---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_SimulationStepSequential/100            768141 ns       768136 ns          701
BM_SimulationStepSequential/1000         79427518 ns     79424181 ns            8
BM_SimulationStepSequential/10000      7802460813 ns   7802269628 ns            1
BM_SimulationStepParallel/100              330794 ns        26193 ns        10000
BM_SimulationStepParallel/1000           15874621 ns       377069 ns         1000
BM_SimulationStepParallel/10000        1475726290 ns    111278355 ns            6
BM_SimulationStepParallelBW/100            332318 ns        26005 ns        10000
BM_SimulationStepParallelBW/1000         15752093 ns       360936 ns         1000
BM_SimulationStepParallelBW/10000      1478404383 ns    111406062 ns            6
BM_SimulationStepFF/100                    276872 ns       149304 ns         4345
BM_SimulationStepFF/1000                 13620251 ns       807663 ns         1000
BM_SimulationStepFF/10000              1353444976 ns     87721701 ns            8
BM_SimulationStepOMP/100                   146180 ns       146133 ns         4677
BM_SimulationStepOMP/1000                13213300 ns     13207854 ns           53
BM_SimulationStepOMP/10000             1372005626 ns   1371447008 ns            1
BM_VaryingWorkersGrid1000Parallel/0      15943589 ns       373764 ns         1000
BM_VaryingWorkersGrid1000Parallel/1      98395323 ns       216945 ns          100
BM_VaryingWorkersGrid1000Parallel/2      52664907 ns       450785 ns          100
BM_VaryingWorkersGrid1000Parallel/3      36224224 ns       234929 ns          100
BM_VaryingWorkersGrid1000Parallel/4      28273212 ns       284335 ns          100
BM_VaryingWorkersGrid1000Parallel/5      22516381 ns       271105 ns         1000
BM_VaryingWorkersGrid1000Parallel/6      19856143 ns       399368 ns         1000
BM_VaryingWorkersGrid1000Parallel/7      17667668 ns       418555 ns         1000
BM_VaryingWorkersGrid1000Parallel/8      16244321 ns       413975 ns         1000
BM_VaryingWorkersGrid1000Parallel/9      22767104 ns       422349 ns         1000
BM_VaryingWorkersGrid1000Parallel/10     20743629 ns       423406 ns         1000
BM_VaryingWorkersGrid1000Parallel/11     19558381 ns       415260 ns         1000
BM_VaryingWorkersGrid1000Parallel/12     18028971 ns       410108 ns         1000
BM_VaryingWorkersGrid1000Parallel/13     17736913 ns       415654 ns         1000
BM_VaryingWorkersGrid1000Parallel/14     16613132 ns       409427 ns         1000
BM_VaryingWorkersGrid1000Parallel/15     16272115 ns       401502 ns         1000
BM_VaryingWorkersGrid1000Parallel/16     15939457 ns       375511 ns         1000
BM_VaryingWorkersGrid1000Parallel/17     20138571 ns       362889 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/0    15853052 ns       373969 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/1    99076783 ns       223207 ns          100
BM_VaryingWorkersGrid1000ParallelBW/2    52617928 ns       432754 ns          100
BM_VaryingWorkersGrid1000ParallelBW/3    36202393 ns       213820 ns          100
BM_VaryingWorkersGrid1000ParallelBW/4    28245015 ns       253236 ns          100
BM_VaryingWorkersGrid1000ParallelBW/5    23444433 ns       328816 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/6    20172651 ns       390063 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/7    17662703 ns       414480 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/8    15905491 ns       413257 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/9    22714577 ns       423784 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/10   20836791 ns       416641 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/11   19706998 ns       418304 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/12   18045264 ns       407017 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/13   17753133 ns       417084 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/14   16669614 ns       408270 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/15   16220649 ns       397615 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/16   15876722 ns       383505 ns         1000
BM_VaryingWorkersGrid1000ParallelBW/17   20115308 ns       363380 ns         1000
BM_VaryingWorkersGrid1000FF/0            14027992 ns       795892 ns         1000
BM_VaryingWorkersGrid1000FF/1            95151518 ns     95152519 ns            7
BM_VaryingWorkersGrid1000FF/2            50961361 ns       879413 ns          100
BM_VaryingWorkersGrid1000FF/3            35703028 ns      1054346 ns          100
BM_VaryingWorkersGrid1000FF/4            27551581 ns      1193382 ns          100
BM_VaryingWorkersGrid1000FF/5            22742848 ns      1186118 ns          522
BM_VaryingWorkersGrid1000FF/6            19931950 ns      1293674 ns          544
BM_VaryingWorkersGrid1000FF/7            18120582 ns      1551324 ns          459
BM_VaryingWorkersGrid1000FF/8            16770770 ns      1358842 ns          472
BM_VaryingWorkersGrid1000FF/9            22855449 ns       887312 ns          788
BM_VaryingWorkersGrid1000FF/10           20805327 ns       923530 ns          836
BM_VaryingWorkersGrid1000FF/11           19967915 ns       998153 ns          751
BM_VaryingWorkersGrid1000FF/12           18845246 ns      1136778 ns          620
BM_VaryingWorkersGrid1000FF/13           17423715 ns      1202236 ns          626
