----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_SimulationStepSequential/100           11027961 ns     11034273 ns           63
BM_SimulationStepSequential/1000        1109674681 ns   1110305967 ns            1
BM_SimulationStepSequential/10000       110788260471 ns   110853244675 ns            1
BM_SimulationStepParallel/100            216844280 ns     97153976 ns            7
BM_SimulationStepParallel/1000           433824090 ns    114274330 ns            6
BM_SimulationStepParallel/10000         2276250198 ns    541688815 ns            1
BM_SimulationStepParallelBW/100          217941249 ns    100827912 ns            8
BM_SimulationStepParallelBW/1000         435424365 ns    116986291 ns            5
BM_SimulationStepParallelBW/10000       2248066183 ns    518664880 ns            1
BM_SimulationStepFF/100                   14407833 ns     13968826 ns           49
BM_SimulationStepFF/1000                  30433793 ns     20235364 ns           35
BM_SimulationStepFF/10000               1580214035 ns    154930625 ns            5
BM_SimulationStepOMP/100                   1093738 ns      1094364 ns          664
BM_SimulationStepOMP/1000                 17963837 ns     17973372 ns           41
BM_SimulationStepOMP/10000              1670896910 ns   1668223988 ns            1
BM_VaryingWorkersGrid1000Parallel/1     1155599051 ns       578540 ns           10
BM_VaryingWorkersGrid1000Parallel/2      611611577 ns       580338 ns           10
BM_VaryingWorkersGrid1000Parallel/4      307569333 ns       628090 ns           10
BM_VaryingWorkersGrid1000Parallel/8      155268354 ns       811749 ns          100
BM_VaryingWorkersGrid1000Parallel/16      91004255 ns      1027775 ns          100
BM_VaryingWorkersGrid1000Parallel/32      55238547 ns      2119336 ns          100
BM_VaryingWorkersGrid1000Parallel/64      90477683 ns      7120717 ns           96
BM_VaryingWorkersGrid1000Parallel/128    177757526 ns     24036772 ns           29
BM_VaryingWorkersGrid1000Parallel/256    426330366 ns    106536121 ns            6
BM_VaryingWorkersGrid1000ParallelBW/1   1157489578 ns       591575 ns           10
BM_VaryingWorkersGrid1000ParallelBW/2    673441961 ns       653206 ns           10
BM_VaryingWorkersGrid1000ParallelBW/4    340802363 ns       684314 ns           10
BM_VaryingWorkersGrid1000ParallelBW/8    174787896 ns       846534 ns          100
BM_VaryingWorkersGrid1000ParallelBW/16    87337346 ns      1161856 ns          100
BM_VaryingWorkersGrid1000ParallelBW/32    50213643 ns      2261236 ns          100
BM_VaryingWorkersGrid1000ParallelBW/64    32882507 ns      7546812 ns           96
BM_VaryingWorkersGrid1000ParallelBW/128   63936607 ns     33487701 ns           21
BM_VaryingWorkersGrid1000ParallelBW/256  311986657 ns    311127443 ns            2
BM_VaryingWorkersGrid1000FF/1           1264959347 ns   1265677076 ns            1
BM_VaryingWorkersGrid1000FF/2            620049005 ns      1449990 ns           10
BM_VaryingWorkersGrid1000FF/4            328014303 ns      1583920 ns           10
BM_VaryingWorkersGrid1000FF/8            165308084 ns      1839103 ns          100
BM_VaryingWorkersGrid1000FF/16            83829358 ns      1996917 ns          100
BM_VaryingWorkersGrid1000FF/32            44408762 ns      3252116 ns          100
BM_VaryingWorkersGrid1000FF/64            24461632 ns      4574294 ns          156
BM_VaryingWorkersGrid1000FF/128           22666853 ns      8806610 ns           79
BM_VaryingWorkersGrid1000FF/256           28680849 ns     20322171 ns           35
BM_VaryingWorkersGrid1000OMP/1          1326103836 ns   1326816482 ns            1
BM_VaryingWorkersGrid1000OMP/2           693625145 ns    693962342 ns            1
BM_VaryingWorkersGrid1000OMP/4           345664356 ns    345860087 ns            2
BM_VaryingWorkersGrid1000OMP/8           173059122 ns    173146418 ns            4
BM_VaryingWorkersGrid1000OMP/16           86815274 ns     86867936 ns            8
BM_VaryingWorkersGrid1000OMP/32           43926107 ns     43950566 ns           16
BM_VaryingWorkersGrid1000OMP/64           33433961 ns     33453133 ns           25
BM_VaryingWorkersGrid1000OMP/128          30107788 ns     30123793 ns           23
BM_VaryingWorkersGrid1000OMP/256          18885894 ns     18896512 ns           41
