----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_SimulationStepSequential/100           11004250 ns     11010528 ns           63
BM_SimulationStepSequential/1000        1106124535 ns   1106791271 ns            1
BM_SimulationStepSequential/10000       110206642956 ns   110271326543 ns            1
BM_SimulationStepParallel/100            260609468 ns    113463921 ns            6
BM_SimulationStepParallel/1000           437347041 ns    121715240 ns            6
BM_SimulationStepParallel/10000         2082177291 ns    408875403 ns            2
BM_SimulationStepParallelBW/100          211837667 ns    113898525 ns            5
BM_SimulationStepParallelBW/1000         426283592 ns    111610479 ns            6
BM_SimulationStepParallelBW/10000       2078331297 ns    404167821 ns            2
BM_SimulationStepFF/100                   14417794 ns     14425427 ns           52
BM_SimulationStepFF/1000                  96600012 ns     19772710 ns           35
BM_SimulationStepFF/10000               8285198703 ns    154198962 ns            1
BM_SimulationStepOMP/100                   1084758 ns      1085380 ns          673
BM_SimulationStepOMP/1000                 17599388 ns     17609038 ns           37
BM_SimulationStepOMP/10000              1684610892 ns   1674463906 ns            1
BM_VaryingWorkersGrid1000Parallel/1     1152727228 ns       565567 ns           10
BM_VaryingWorkersGrid1000Parallel/2      610358341 ns       609746 ns           10
BM_VaryingWorkersGrid1000Parallel/4      307172598 ns       616598 ns           10
BM_VaryingWorkersGrid1000Parallel/8      159257282 ns       769314 ns          100
BM_VaryingWorkersGrid1000Parallel/16      96280260 ns      1027453 ns          100
BM_VaryingWorkersGrid1000Parallel/32      54347766 ns      1789948 ns          100
BM_VaryingWorkersGrid1000Parallel/64      80285487 ns      5359971 ns          128
BM_VaryingWorkersGrid1000Parallel/128    171360220 ns     21973503 ns           30
BM_VaryingWorkersGrid1000Parallel/256    428313752 ns    113702652 ns            6
BM_VaryingWorkersGrid1000ParallelBW/1   1157646108 ns       582197 ns           10
BM_VaryingWorkersGrid1000ParallelBW/2    669250434 ns       650601 ns           10
BM_VaryingWorkersGrid1000ParallelBW/4    335061825 ns       708329 ns           10
BM_VaryingWorkersGrid1000ParallelBW/8    167910514 ns       884208 ns          100
BM_VaryingWorkersGrid1000ParallelBW/16    86093067 ns      1171255 ns          100
BM_VaryingWorkersGrid1000ParallelBW/32    46300185 ns      1808252 ns          100
BM_VaryingWorkersGrid1000ParallelBW/64    29485551 ns      6340847 ns          126
BM_VaryingWorkersGrid1000ParallelBW/128   44381884 ns     23187513 ns           30
BM_VaryingWorkersGrid1000ParallelBW/256  292962128 ns    292162902 ns            2
BM_VaryingWorkersGrid1000FF/1           1270264793 ns   1271003676 ns            1
BM_VaryingWorkersGrid1000FF/2            653004394 ns      1452303 ns           10
BM_VaryingWorkersGrid1000FF/4            327679819 ns      1520644 ns           10
BM_VaryingWorkersGrid1000FF/8            164017106 ns      1452395 ns          100
BM_VaryingWorkersGrid1000FF/16            84188259 ns      2302186 ns          100
BM_VaryingWorkersGrid1000FF/32            85233928 ns      3434760 ns          100
BM_VaryingWorkersGrid1000FF/64            85846013 ns      5346966 ns          115
BM_VaryingWorkersGrid1000FF/128           87751012 ns      8835538 ns           75
BM_VaryingWorkersGrid1000FF/256           91113991 ns     16477298 ns           40
BM_VaryingWorkersGrid1000OMP/1          1302890651 ns   1303587347 ns            1
BM_VaryingWorkersGrid1000OMP/2           692993347 ns    693368880 ns            1
BM_VaryingWorkersGrid1000OMP/4           346260400 ns    346453791 ns            2
BM_VaryingWorkersGrid1000OMP/8           174484389 ns    174581089 ns            4
BM_VaryingWorkersGrid1000OMP/16           86802308 ns     86855180 ns            8
BM_VaryingWorkersGrid1000OMP/32           45689035 ns     45715634 ns           16
BM_VaryingWorkersGrid1000OMP/64           22501059 ns     22514703 ns           27
BM_VaryingWorkersGrid1000OMP/128          28194954 ns     28212143 ns           25
BM_VaryingWorkersGrid1000OMP/256          18009956 ns     18020919 ns           41
