-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
-------------------------------------------------------------------------------
BM_SimulationStepSequential/100          791926 ns       791926 ns          778
BM_SimulationStepSequential/1000       79801378 ns     79797290 ns            9
BM_SimulationStepSequential/10000    8062800589 ns   8062200834 ns            1
BM_SimulationStepParallel/100            385675 ns        25758 ns        10000
BM_SimulationStepParallel/1000         17820493 ns       310138 ns         1000
BM_SimulationStepParallel/10000      1509522683 ns    114555540 ns            6
BM_SimulationStepFF/100                  384075 ns       220289 ns         2902
BM_SimulationStepFF/1000               16637854 ns      1431695 ns          456
BM_SimulationStepFF/10000            1543104767 ns     93410546 ns            8
BM_SimulationStepOMP/100                 153708 ns       153437 ns         4572
BM_SimulationStepOMP/1000              13616535 ns     13581331 ns           52
BM_SimulationStepOMP/10000           1405115795 ns   1404802108 ns            1
BM_VaryingWorkersGrid1000Parallel/0    17002597 ns       296917 ns         1000
BM_VaryingWorkersGrid1000Parallel/1   101581908 ns       289323 ns          100
BM_VaryingWorkersGrid1000Parallel/2    53574657 ns       446045 ns          100
BM_VaryingWorkersGrid1000Parallel/3    37747169 ns       248095 ns          100
BM_VaryingWorkersGrid1000Parallel/4    28561572 ns       241316 ns          100
BM_VaryingWorkersGrid1000Parallel/5    23565824 ns       260271 ns         1000
BM_VaryingWorkersGrid1000Parallel/6    20502647 ns       246167 ns         1000
BM_VaryingWorkersGrid1000Parallel/7    18318219 ns       271959 ns         1000
BM_VaryingWorkersGrid1000Parallel/8    16881416 ns       293771 ns         1000
BM_VaryingWorkersGrid1000Parallel/9    22882358 ns       315058 ns         1000
BM_VaryingWorkersGrid1000Parallel/10   20821298 ns       328478 ns         1000
BM_VaryingWorkersGrid1000Parallel/11   19485628 ns       344110 ns         1000
BM_VaryingWorkersGrid1000Parallel/12   18237904 ns       355428 ns         1000
BM_VaryingWorkersGrid1000Parallel/13   17951765 ns       355509 ns         1000
BM_VaryingWorkersGrid1000Parallel/14   16852474 ns       332676 ns         1000
BM_VaryingWorkersGrid1000Parallel/15   16565901 ns       323177 ns         1000
BM_VaryingWorkersGrid1000Parallel/16   18318974 ns       299390 ns         1000
BM_VaryingWorkersGrid1000Parallel/17   21179569 ns       301156 ns         1000
BM_VaryingWorkersGrid1000FF/0          19542882 ns      1952606 ns          393
BM_VaryingWorkersGrid1000FF/1         106575141 ns    106573140 ns            6
BM_VaryingWorkersGrid1000FF/2          60949863 ns      1315442 ns          100
BM_VaryingWorkersGrid1000FF/3          45831399 ns      1533751 ns          100
BM_VaryingWorkersGrid1000FF/4          32058521 ns      1124969 ns          100
BM_VaryingWorkersGrid1000FF/5          25684644 ns      1263144 ns          100
BM_VaryingWorkersGrid1000FF/6          24597901 ns      1444496 ns          459
BM_VaryingWorkersGrid1000FF/7          19253432 ns      1434725 ns          478
BM_VaryingWorkersGrid1000FF/8          17333931 ns      1471437 ns          427
BM_VaryingWorkersGrid1000FF/9          24999194 ns      1063959 ns          675
BM_VaryingWorkersGrid1000FF/10         21518084 ns      1021258 ns          596
BM_VaryingWorkersGrid1000FF/11         19956164 ns      1015889 ns          727
BM_VaryingWorkersGrid1000FF/12         19289100 ns       953185 ns          610
BM_VaryingWorkersGrid1000FF/13         17294662 ns      1059663 ns          599
BM_VaryingWorkersGrid1000FF/14         17141119 ns       931249 ns          535
BM_VaryingWorkersGrid1000FF/15         16116943 ns      1288295 ns          512
BM_VaryingWorkersGrid1000FF/16         16836698 ns      1819289 ns          375
BM_VaryingWorkersGrid1000FF/17         22052448 ns      1634201 ns          417
BM_VaryingWorkersGrid1000OMP/0         13438735 ns     13430892 ns           43
BM_VaryingWorkersGrid1000OMP/1         97037432 ns     97035575 ns            7
BM_VaryingWorkersGrid1000OMP/2         50877749 ns     50875159 ns           13
BM_VaryingWorkersGrid1000OMP/3         35176766 ns     35174628 ns           20
BM_VaryingWorkersGrid1000OMP/4         27277189 ns     27275969 ns           25
BM_VaryingWorkersGrid1000OMP/5         22486459 ns     22484246 ns           30
BM_VaryingWorkersGrid1000OMP/6         19272829 ns     19270811 ns           35
BM_VaryingWorkersGrid1000OMP/7         17047249 ns     17046258 ns           39
BM_VaryingWorkersGrid1000OMP/8         15174011 ns     15172539 ns           43
BM_VaryingWorkersGrid1000OMP/9         22016351 ns     22013789 ns           32
BM_VaryingWorkersGrid1000OMP/10        20011617 ns     20010931 ns           35
BM_VaryingWorkersGrid1000OMP/11        18543979 ns     18541876 ns           38
BM_VaryingWorkersGrid1000OMP/12        17058711 ns     17058245 ns           41
BM_VaryingWorkersGrid1000OMP/13        16033770 ns     16032062 ns           44
BM_VaryingWorkersGrid1000OMP/14        14963318 ns     14962712 ns           46
BM_VaryingWorkersGrid1000OMP/15        13965808 ns     13964954 ns           50
BM_VaryingWorkersGrid1000OMP/16        13456609 ns     12869647 ns           49
BM_VaryingWorkersGrid1000OMP/17        20386188 ns     11905810 ns           58
